probe,logFC,pval,padj,entrez
215472_at,-0.2689968389110229,0.5397577812194251,0.7492320836549212,135138
217302_at,0.15182099747067745,0.6787029021760765,0.8389514507948009,135948
212934_at,-0.39111561449305654,0.10239759309063069,0.30430662636229694,137886
213967_at,0.2935787690725653,0.3573092468731614,0.6042155382009344,138046
218017_s_at,0.12271898400519454,0.4804747169333304,0.706414497058947,138050
212993_at,0.039277271482317744,0.7774523621959867,0.8921604174896061,138151
221946_at,-0.45425910540896375,0.07175868680855459,0.24760138298571754,138162
216592_at,-0.02586181229762552,0.9560687530435068,0.9819606385945227,139081
222269_at,-0.2994981119225031,0.40922969489879796,0.6494208290650418,139322
216726_at,-0.40321507726578343,0.01415966095359046,0.09512201538403865,139538
220826_at,-0.17762850982835676,0.22354207239153118,0.4697904365840318,140290
221657_s_at,0.29501182795722247,0.08636499454355688,0.27497287409378074,140459
219996_at,-0.23146625095108764,0.300988932432064,0.5521361381907174,140460
218841_at,0.23749241739123406,0.20966470974664905,0.4546818931805671,140461
205673_s_at,0.0034793604167768777,0.98270523231392,0.9928260725679244,140462
204173_at,-0.0950467124261074,0.6236661290375337,0.803842765199863,140465
219379_x_at,-0.0005912955025841882,0.9987475073940444,0.9992266564919943,140467
220991_s_at,-0.030160994082871984,0.9636080665095451,0.9854964644530003,140545
219867_at,-0.15198863780250704,0.7299486068107772,0.8678143736629435,140578
211276_at,-1.2775728066792427,0.022417536109138495,0.12541550517698546,140597
212530_at,0.09905112616193357,0.528067815308259,0.7409442181546462,140609
216828_at,-0.06122556022162673,0.894311144935174,0.9526237029776989,140678
207711_at,-1.1213277617347632,0.020986380440811733,0.12033955619212759,140710
217559_at,-1.0555127156142605,0.020301299048517452,0.1180824449747101,140801
221102_s_at,-0.4968495194138365,0.24680915505108694,0.49535694974676986,140803
215048_at,0.17347289688327017,0.588933811512353,0.7819378418094415,140883
202895_s_at,-0.43863888218909963,0.055494157992625734,0.21468338933154155,140885
212721_at,-0.14699423365331832,0.4134989828240272,0.6526262708906366,140890
217589_at,-0.36170305782493095,0.4534791750820046,0.6850658407393881,142684
219154_at,-0.17603640369928364,0.3244449504562831,0.5750839033082893,144404
213145_at,0.08857428477237939,0.4889553873548682,0.7129046935792508,144699
214830_at,0.007808693314823145,0.965007179471285,0.9857677561339326,145389
216106_at,-0.25400177880226416,0.4928594097803139,0.715489612330097,145678
213922_at,-0.08853543712621548,0.7016940826507073,0.8516151854525537,146057
214068_at,-0.2840221156581997,0.20060530533323523,0.44460791911084946,146227
213529_at,-0.8304712754181525,0.11268950798970574,0.32110745607859503,146542
222089_s_at,-0.3622869246579361,0.49579289206152194,0.7178526974533395,146562
214840_at,-1.7225480600296557,0.000387142594029767,0.012573270953344085,146691
215055_at,-0.3829927085034175,0.010943658938986002,0.08172169977795747,146712
215840_at,-0.559930482301426,0.01130239193190985,0.08329094778944934,146754
222039_at,0.5297189234415862,0.03224267521037291,0.156732882136287,146909
216149_at,0.3869436555675172,0.2202474651429404,0.4660824675081642,147172
212050_at,0.25976566303067905,0.01256630725658733,0.08824929864435407,147179
217539_at,-0.8998870687791505,0.07368280793330853,0.2512377365278769,147339
222283_at,0.1628238328116698,0.49519445542779567,0.7174990604263977,147657
217183_at,-0.11410701578025773,0.6582044160562813,0.8269490867716575,147841
217661_x_at,-0.2809379756104651,0.40883387269295746,0.6490161496588093,147912
213191_at,-0.04683561159010807,0.80267503719095,0.9063460596251439,148022
215461_at,-1.5640152824996703,0.00011423584490948498,0.006806196075181963,148066
215319_at,-1.0685323807336387,0.05061219589453057,0.20408466750225285,148229
222095_s_at,0.12004193093381321,0.6593533137100592,0.827381777247967,148753
215109_at,-0.5290173259989368,0.058925454414077226,0.22172169887012544,149041
214915_at,-0.619223416644985,0.012839193152029036,0.08948881482848389,149076
214841_at,0.22674451968046316,0.5937739005777108,0.7848071550253948,149111
212155_at,0.3995802022045041,0.046485121105841194,0.19379381732487547,149603
216748_at,-0.029441157170864152,0.8625210687036906,0.9377680885057008,149628
219653_at,-1.2236885440070377,0.0074627003357404876,0.06558720052681812,149986
208078_s_at,-0.24193975598113937,0.5754938133326913,0.7739089981166148,150094
220508_at,-1.1972559181353377,0.018135322219269716,0.110533201589712,150160
222274_at,0.7784601163060909,0.07266419016289821,0.24921904716020638,150244
221945_at,-0.3893075978323912,0.3185587503118456,0.5694406116964899,150726
213703_at,-0.30422162045572954,0.5336017947754021,0.7446298091796271,150759
214717_at,-0.02173402820055781,0.9285031073400114,0.9696187246837034,150967
214720_x_at,-0.2406347135259832,0.28337281219097626,0.5353905692768801,151011
215046_at,-0.3352941413368722,0.2224341248601556,0.46838968099214207,151050
217505_at,-0.20157021749864068,0.7686200081842194,0.8885224964914381,151230
220764_at,-0.27936910081245214,0.5796001127341671,0.7765995656516655,151987
218528_s_at,0.2632284385234058,0.0761012519444131,0.25615773369748596,152006
220425_x_at,0.9176963739919346,0.10256377267154361,0.3046019654058385,152015
215094_at,0.3750216633201666,0.4761887178477193,0.7030353938780051,152185
213372_at,0.1303186282689719,0.5941143373723967,0.7849777515368583,152559
220891_at,0.5435402669951372,0.23362476501991003,0.4809411041010083,152992
215321_at,0.6768653787283876,0.10805647708981925,0.31399515595142236,154661
215395_x_at,-0.8226464339462742,0.05140579495010827,0.20572473578901987,154754
209521_s_at,0.5408893861288471,0.10347709307267551,0.30621249202369566,154796
213367_at,-0.8425751133409198,0.008246504361736589,0.06936382408265714,155060
213587_s_at,0.3024217361846091,0.16717069403981227,0.40127809709028733,155066
213670_x_at,-0.33922336578658197,0.413617766899723,0.6526906522078131,155400
213776_at,0.2545448148846283,0.5480725261150197,0.7550080308016149,157562
212731_at,0.05135259893073041,0.7279605472195089,0.8666530359401783,157567
214839_at,-0.2907019312460122,0.19618923207579078,0.4393652922959644,157627
213243_at,0.44566504838627097,0.009424461810343914,0.0747617526590927,157680
217611_at,-0.7852004897766176,0.01570421578366442,0.10129231383078038,157697
214725_at,0.7480040164448898,0.24142057334445624,0.48877163251780514,157869
220410_s_at,-0.8719554131574077,0.16093530937158426,0.39267212005182395,157922
212805_at,0.25680374466326406,0.2750610068448069,0.5270149970354973,158471
216013_at,0.03905474377322715,0.9261821437255147,0.9686450282990091,158586
221895_at,-0.11473645576697322,0.3560914067175547,0.6028592889630211,158747
216544_at,1.145775107385488,0.012333876552084478,0.08724945117780902,159162
214389_at,-0.32106602578495336,0.6245111420625804,0.8042525445633982,159963
217350_at,-0.7247974037160283,0.09710012257842016,0.2949000996885561,160313
215058_at,-0.010249503203486832,0.980400381643213,0.9921099774820943,160518
216403_at,0.2193868522904623,0.5587553207287757,0.7613271867310326,160824
216349_at,-0.9339115218078593,0.023064899254034484,0.1275322953046279,160851
213285_at,0.3350879479476454,0.27357620754314743,0.5254804441586031,161291
212697_at,0.17026573892185937,0.28736892522547747,0.5386275911205936,162427
215124_at,-1.1380931794531728,0.01659318212977629,0.10454526758695934,162972
215570_s_at,1.4190783712551696,0.0014701099192442355,0.02707052018715732,163131
219696_at,1.1201850095470984,1.1286494776257446e-07,0.000279441070110383,163486
214801_at,0.020321944039618955,0.9395389514555004,0.9752979807734516,163590
214955_at,0.13807034134870388,0.5733459705873977,0.7724385699846766,164656
216724_at,0.6189889727374842,0.1283368804693243,0.344421378718289,166614
210473_s_at,-0.5013703364342419,0.06729036067583336,0.23922160667934003,166647
212919_at,0.7314471600650414,0.0003048121227289461,0.010937405041496146,167227
213559_s_at,-0.4670191933602834,0.12663158500399077,0.3418515985743868,168544
217522_at,0.09008237245923834,0.9044849980938519,0.9580364003718449,169522
213075_at,0.12232544868263062,0.7483887182396901,0.8784570250098209,169611
220362_at,-0.5094948901996865,0.29542837893771806,0.5464002795376139,170679
220635_at,0.03877811597764591,0.8595328889323758,0.9364531521586593,170680
215978_x_at,-0.6619607279253525,0.025145269106212717,0.13478759477838298,170960
220616_at,0.5975138248518403,0.06791935017128756,0.24034411304856293,171017
212238_at,-0.43091598952099375,0.00041282063771075724,0.013048059957601141,171023
211325_x_at,0.16358258541776927,0.27026215785658786,0.5214582783508345,171220
217547_x_at,0.46257215063738855,0.18281179552654825,0.42178455577946516,171392
212460_at,-0.2474250699201317,0.3508266524057713,0.5989766246025502,171546
211837_s_at,0.4596392214543483,0.12183983525056281,0.3350335605408368,171558
213017_at,0.35235609482863595,0.1895650134907278,0.4311602731054289,171586
214750_at,-0.20537976720049222,0.39363242711405233,0.6360170671729699,191585
209328_x_at,-0.3000428682773082,0.1292655780897374,0.34574779457131416,192286
220267_at,-0.23710476755535925,0.3220013409652968,0.5727226428590521,192666
219426_at,-0.28778693067550254,0.05746645400049658,0.21863155104884163,192669
219190_s_at,0.31068811622804926,0.07863173220466532,0.260969748096002,192670
212699_at,0.10746604020204042,0.6110459834317135,0.7954582968316338,192683
221835_at,-0.7215794179140556,0.019578552791563678,0.11559854050196434,196403
213065_at,0.33120157247175896,0.03478944796756722,0.16424009937739417,196441
222013_x_at,-0.2950630982615454,0.10127217996376935,0.3020532998492759,196483
213381_at,-0.3501090451978959,0.25274583448190385,0.5021340433095812,196740
50400_at,0.47987481324713865,0.005252611248453806,0.054371648041254425,196743
214418_at,-0.22382359255853457,0.5309309768975452,0.7428100055382684,196993
215259_s_at,-0.9878254292298743,0.023196066735183648,0.12794008788616268,199731
216897_s_at,-0.9368907718992174,0.05299385681304011,0.20959568891817054,199870
212300_at,-0.13416582582999403,0.18362570018774868,0.42274320459588843,200081
215490_at,-1.1622490379360215,0.004380094072602069,0.04882523072525857,200205
210873_x_at,0.576004064459088,0.43577046358790505,0.6705526717857392,200315
214994_at,0.46991788782047106,0.2790812348455638,0.5310193114220559,200316
214754_at,-0.29526808136984783,0.32104905700061487,0.5716746154023254,200424
213111_at,-0.0042411941794071595,0.9785643000490318,0.9912423083004172,200576
212466_at,-1.2893372162411927,0.02277426595435636,0.12661904713702174,200734
213644_at,0.3662783904098337,0.11917441357663618,0.33123223715544237,201134
215645_at,-0.29939641434261777,0.5625826773616815,0.7643963107654361,201163
213866_at,-0.3729292140034497,0.22608893216283243,0.4734460741832906,201191
213195_at,-0.21410182205189177,0.18053200231603136,0.4186836711496973,201229
209478_at,0.44194225100968154,0.04227715231844623,0.1836019850149946,201254
217675_at,-2.9548152840281565,5.654774294712681e-07,0.00043275208449134985,201501
212640_at,0.09195812891941912,0.735423029028425,0.8706992909962487,201562
214826_at,-0.40067009604612114,0.5389119646134775,0.7488073118213072,201626
222336_at,-0.4149572728652853,0.3095628856631403,0.5602342885827272,201895
216507_at,-0.4575905010914072,0.3191153171589698,0.5699163751104691,202018
215133_s_at,-0.7719133418927537,0.1878238882337617,0.42873527838999315,202134
220609_at,0.039716346761542454,0.9405771902994947,0.9759734669812721,202181
215527_at,0.4961821316094479,0.28798008183879936,0.539112842444255,202559
209026_x_at,0.20522096561654735,0.19453574478813315,0.43742078719616256,203068
35156_at,0.09847017745527786,0.5756239824953368,0.7739151598132172,203069
221865_at,0.3282995417422514,0.025244216746511863,0.1349248169747853,203197
212291_at,-1.807077570857798,0.0015002283480844074,0.027222791759254763,204851
213184_at,-0.1930093442857217,0.08469188350650625,0.27186354658342965,205564
213119_at,0.04820786585003667,0.8086303856499214,0.9097602182892658,206358
215886_x_at,-1.158157074270738,0.004845598370813325,0.052010822975353234,219333
211303_x_at,1.28121171309596,0.016139599131760586,0.1030188162283074,219595
212423_at,-0.34356245877841296,0.10800184504973194,0.3138913673200961,219654
213100_at,-0.16007798316024768,0.7277315054433338,0.866472943403356,219699
222365_at,0.5088504897321311,0.010215465300183753,0.07833145673915849,219899
216385_at,-0.4142421113964314,0.1880974117823296,0.4290045677324105,220077
217640_x_at,0.22934925795878236,0.5981386820906318,0.7879192339901925,220134
213510_x_at,-0.006745985679918576,0.9839595973657498,0.9932308203947836,220594
214914_at,0.14937841237639926,0.8227635038292378,0.9174194932227338,220965
221824_s_at,0.6057675252311832,0.009388713250198173,0.07467032250411813,220972
211932_at,-0.27099777138143644,0.14374263470610749,0.36722109893732674,220988
221763_at,0.2837968155861166,0.17488076261339805,0.4107557651242459,221037
212771_at,0.15977497420909081,0.35846572243900354,0.6051281585688119,221061
222128_at,0.011518844978466447,0.9688874107430124,0.9875605062404157,221078
66053_at,-1.3523375463283251,0.001394233943314218,0.0262108147126207,221092
212410_at,0.5479160367347671,0.0008540771162242781,0.019850861902439215,221154
212951_at,-0.24131288896676217,0.3222150183278182,0.5728809744992239,221395
213322_at,0.36981419482754774,0.19466119951212363,0.4374381864607857,221443
215602_at,0.13034715437073974,0.791616500894265,0.89995623187081,221472
213638_at,-1.134165829695858,0.009477341093362316,0.07498961796383909,221692
212923_s_at,-0.5404956038846951,0.0008438147788467304,0.019750761257396738,221749
215486_at,0.059165061701518695,0.9056502511984004,0.9586530116124629,221823
214729_at,0.07719060042687431,0.7716036350633735,0.8898973967391504,221830
215024_at,-1.399865106201264,0.00832799689877562,0.0697641935697057,221960
214920_at,0.1597420609880693,0.6085344193501934,0.7938164422421473,221981
213546_at,-0.19838101958062992,0.29418707536682903,0.5453757268820276,222161
214342_at,0.3921814931086862,0.2554518692144917,0.5051232586481958,222255
220404_at,-0.0851893846634626,0.8370379682000947,0.9252761705230037,222487
215449_at,0.5292215636461588,0.18050705153731658,0.41867790459103,222642
214849_at,-0.9499904335537552,0.0014676461760647678,0.02705009077026569,222658
217600_at,0.8138926528273469,0.1096182127903394,0.31604719073909765,222663
215643_at,1.187196287048872,0.04564901178269082,0.1915625102737664,223117
215906_at,0.4473167655853727,0.4078226399391436,0.6484322891066968,243469
217700_at,-1.112555432094882,0.02342671953603313,0.1287343012136686,245812
214131_at,-1.39001376827267,0.06853097558197511,0.24154946676576264,246126
218497_s_at,-0.17345970157688484,0.13613232484996365,0.355953601810812,246243
216555_at,-0.18770609550114425,0.3717898363530062,0.6167057275781008,253143
217284_x_at,0.962890094167494,0.051132107110691515,0.20514525436577943,253190
219221_at,-0.5359115538390924,0.0606900320410737,0.22580190280584425,253461
216712_at,0.8477842087280321,0.07353531410958034,0.2508937994646729,253512
211068_x_at,0.38952319706695526,0.0061747106206604145,0.05943459039316458,253725
212442_s_at,0.6430507410169639,0.00022252585132215958,0.0094448448476413,253782
221749_at,0.04447808978884815,0.8122773411934852,0.9114243412968643,253943
215162_at,-0.9009807573628077,0.016386454235558782,0.10396773305160115,253959
45653_at,-0.38280412189574964,0.07327197798545461,0.2503403074900161,253980
214993_at,-0.039683057554074974,0.7959238335771979,0.902341514289619,253982
91703_at,-0.15998596393602682,0.3901231497813861,0.6328344885406378,254102
